iter	RMSE
0	1.570964177
1	1.560784141
2	1.551383376
3	1.542783139
4	1.534901059
5	1.527823551
6	1.521278342
7	1.51534194
8	1.510057112
9	1.505232993
10	1.500761805
11	1.496706961
12	1.493147559
13	1.489807154
14	1.486929507
15	1.484187531
16	1.48174464
17	1.479504571
18	1.477503762
19	1.475641128
20	1.473968356
21	1.472361916
22	1.470949318
23	1.469634966
24	1.468474319
25	1.467373916
26	1.466371432
27	1.465464401
28	1.464721915
29	1.464038483
30	1.463405573
31	1.462778507
32	1.462202442
33	1.461720833
34	1.461286153
35	1.460867703
36	1.460501923
37	1.460149164
38	1.45986541
39	1.459595035
40	1.45932387
41	1.459103115
42	1.458940142
43	1.458734192
44	1.45855068
45	1.458385376
46	1.458229329
47	1.458129673
48	1.457990529
49	1.457835256
50	1.45772347
51	1.457656095
52	1.457590844
53	1.457516721
54	1.457437572
55	1.457368864
56	1.457286789
57	1.457227074
58	1.457163391
59	1.457109754
60	1.457067644
61	1.457021496
62	1.457004195
63	1.456944891
64	1.456926901
65	1.456913141
66	1.456895971
67	1.456896387
68	1.456860073
69	1.456846529
70	1.456813933
71	1.456776247
72	1.456771182
73	1.456740563
74	1.456730821
75	1.456710494
76	1.456680621
77	1.456653986
78	1.456643289
79	1.456604939
80	1.456586413
81	1.456554964
82	1.45654289
83	1.456536055
84	1.456525808
85	1.456510757
86	1.456518948
87	1.456513908
88	1.456509348
89	1.456478292
90	1.456499696
91	1.456505462
92	1.456491247
93	1.456463915
94	1.456462101
95	1.456461249
96	1.456463496
97	1.456464434
98	1.456446168
99	1.456449594
100	1.456438234
101	1.45642989
102	1.456432206
103	1.456433706
104	1.45644108
105	1.456433871
106	1.456432921
107	1.456415935
108	1.456415152
109	1.456417298
110	1.456414003
111	1.456418875
112	1.456418933
113	1.456419422
114	1.456427582
115	1.456427472
116	1.456414206
117	1.456407062
118	1.456422775
119	1.456415227
120	1.456410733
121	1.456404225
122	1.456402755
123	1.456402605
124	1.456390383
125	1.456403635
126	1.456399051
127	1.456392646
128	1.456386901
129	1.456386277
130	1.456365082
131	1.456353759
132	1.456356474
133	1.456357928
134	1.456352165
135	1.456351499
136	1.45635368
137	1.456352514
138	1.456352256
139	1.456343364
140	1.456349974
141	1.456348906
142	1.456351135
143	1.456353959
144	1.456364178
145	1.456371641
146	1.45637954
147	1.456379076
148	1.456379753
149	1.456381486
150	1.456375286
151	1.456375693
152	1.456376231
153	1.456380471
154	1.456384818
155	1.456386933
156	1.456386589
157	1.456387455
158	1.456389597
159	1.45638971
