iter	AUC	Logloss
0	0.7183394121	0.6192854766
1	0.7261963515	0.5614029752
2	0.787805126	0.4990706001
3	0.8059253275	0.4503199512
4	0.8162044164	0.4130292238
5	0.8218572131	0.3853963022
6	0.8249587949	0.3607465042
7	0.8237278811	0.3450626179
8	0.8243769976	0.3311740349
9	0.8250428323	0.3200733453
10	0.8255969887	0.3118914758
11	0.824915996	0.3048433406
12	0.8262064271	0.2987917088
13	0.827799571	0.2936296209
14	0.8290621382	0.2897093413
15	0.829542734	0.2863207041
16	0.8302368785	0.2838352213
17	0.8306780191	0.2816132308
18	0.8305460558	0.2799538531
19	0.8309671345	0.2782778674
20	0.8311002123	0.2768205244
21	0.8312936989	0.2756697698
22	0.8311207201	0.2748185214
23	0.8315643127	0.273775905
24	0.8320899365	0.2729066969
25	0.832468885	0.2722379854
26	0.8330270538	0.2715081161
27	0.8331657044	0.2710540323
28	0.8333161692	0.2706163319
29	0.8338738922	0.2699632989
30	0.8338736693	0.2695755151
31	0.8339855705	0.2691975573
32	0.8340439732	0.2688788358
33	0.8345274669	0.268565053
34	0.8347514923	0.2683272685
35	0.8346068231	0.2681535306
36	0.8346003587	0.2680246066
37	0.8347283095	0.2677726763
38	0.834929821	0.267605675
39	0.835189735	0.2673191925
40	0.8354130917	0.2670891596
41	0.8357220462	0.2668783785
42	0.8357612785	0.2667686116
43	0.8356609686	0.2667701854
44	0.8357590494	0.2665594834
45	0.8359690314	0.2663804818
46	0.8360408087	0.266231559
47	0.836350209	0.2660429132
48	0.8365263086	0.2658109263
49	0.8365561787	0.2657182612
50	0.8367307179	0.2656037509
51	0.83706553	0.2653894892
52	0.8373397104	0.2651821185
53	0.8374997604	0.2650653973
54	0.8376040827	0.2649701368
55	0.8376754141	0.2649169684
56	0.8378091607	0.2648160366
57	0.8377462998	0.2648324853
58	0.8377672534	0.2647614395
59	0.8376299403	0.2647895111
60	0.8379174953	0.2646649619
61	0.83802583	0.2645795822
62	0.8383107101	0.2644567128
63	0.8382531991	0.2644240484
64	0.8381907841	0.2644307905
65	0.8381854342	0.2643905268
66	0.8382500784	0.2643000416
67	0.8386091878	0.264106314
68	0.8387380302	0.2640292749
69	0.8389627244	0.2638758294
70	0.8392016848	0.2636853821
71	0.8392507252	0.263650843
72	0.8392386881	0.2636360221
73	0.8392458212	0.2636147716
74	0.8392079264	0.2635995583
75	0.8392821557	0.2635689265
76	0.8392883972	0.2635535628
77	0.8392924096	0.2635321534
78	0.8392317778	0.263567356
79	0.8394448806	0.2634157877
80	0.8393427874	0.2633588077
81	0.8395434072	0.2632725249
82	0.8395768438	0.2632610105
83	0.8395206703	0.2632917686
84	0.8394979334	0.2632796602
85	0.8394760881	0.2632731011
86	0.8395652525	0.2632394558
87	0.8396325716	0.2632032759
88	0.8396397047	0.2631952949
89	0.8397199526	0.2631737997
90	0.8397137111	0.2631385485
91	0.8398568199	0.2630758158
92	0.8398242749	0.2630982325
93	0.8397970798	0.2631002111
94	0.8398287331	0.2630434256
95	0.8398158043	0.2630235406
96	0.8399433093	0.2629571409
97	0.8399731794	0.2629573336
98	0.8400739351	0.2628769285
99	0.8400213281	0.2629115941
100	0.8401113841	0.2628387987
101	0.8400944429	0.2628328241
102	0.8401434833	0.2628108786
103	0.8402362142	0.2627507434
104	0.8402821338	0.2627360875
105	0.8403298368	0.2626388195
106	0.8404515461	0.2625576848
107	0.8404934533	0.2625298873
108	0.8405059363	0.2625117573
109	0.8405705805	0.2624581181
110	0.840646816	0.2624188392
111	0.8408576897	0.2623506633
112	0.8408246989	0.2622998954
113	0.8408817641	0.2622641082
114	0.840904501	0.2622383317
115	0.8409004886	0.2622586192
116	0.8408759684	0.2622885509
117	0.8408946929	0.2622876197
118	0.8409232255	0.2622720897
119	0.8410284394	0.2621541731
120	0.8411483655	0.2621033024
121	0.8412023099	0.2620798791
122	0.8413057405	0.2620229815
123	0.8413168861	0.2620257105
124	0.8413677098	0.2619879602
125	0.8414203167	0.2619595045
126	0.8414635614	0.2619151348
127	0.841389555	0.2619354632
128	0.8414711404	0.2619009011
129	0.8415518341	0.2618584587
130	0.8414666822	0.261882915
131	0.8414573199	0.2618744131
132	0.8415674379	0.261819129
133	0.8416008745	0.2618215406
134	0.8415776918	0.2618058631
135	0.8415219641	0.2618127714
136	0.841697172	0.2617068537
137	0.8417203547	0.2616814719
138	0.8417961444	0.2616474228
139	0.8419133956	0.2615397881
140	0.8419508446	0.2615569428
141	0.8419557486	0.2615384385
142	0.8419521821	0.2615461688
143	0.8420003308	0.2615311294
144	0.8419802688	0.2615428388
145	0.8419691233	0.2615561128
146	0.8418902128	0.2615889976
147	0.8419165163	0.2615609328
148	0.841917408	0.2615547975
149	0.8419631047	0.2615067827
150	0.8419604298	0.2615189705
151	0.8419916373	0.2614939867
152	0.8420785725	0.2614497696
153	0.8420767892	0.2614294338
154	0.8420669811	0.2614016628
155	0.8421695201	0.2613617801
156	0.8423153039	0.2613106597
157	0.842314858	0.2612990327
158	0.8424682207	0.2612279299
159	0.8425177069	0.261229676
160	0.8425431188	0.2611941302
161	0.8425712055	0.2611824864
162	0.842567639	0.2612048537
163	0.8426786486	0.2610976698
164	0.8427196642	0.2610613908
165	0.8427299181	0.2610702582
166	0.8427210016	0.2610722744
167	0.8427535466	0.2610512909
168	0.8427504259	0.261060662
169	0.8427584507	0.2610793939
170	0.8427687046	0.2610760749
171	0.8427053979	0.26109429
172	0.8427321472	0.2610808314
173	0.8428311196	0.2610431397
174	0.8428271072	0.2610337001
175	0.842842711	0.2610163923
176	0.8428204199	0.2610262131
177	0.8428444943	0.2610330763
178	0.8427780668	0.2609896731
179	0.842790104	0.2609815111
180	0.8430580429	0.2608160237
181	0.8430816714	0.2608112011
182	0.8430785507	0.2607973536
183	0.8430553679	0.2607761133
184	0.8430468973	0.2608017871
185	0.8430304019	0.2608202571
186	0.8430308477	0.2608141486
187	0.8431868854	0.2607427153
188	0.8431766315	0.2607557075
189	0.8431935727	0.2607532621
190	0.8431485447	0.2607645373
191	0.8431583528	0.2607350867
192	0.843207839	0.260716116
193	0.8431806438	0.2607218825
194	0.8431356159	0.2607448327
195	0.8431895603	0.2607323608
196	0.8431748482	0.2607297277
197	0.8432185387	0.2607020258
198	0.8432430589	0.2606778583
199	0.84329522	0.2606940463
200	0.8432769413	0.2606733334
201	0.8432867494	0.2606647178
202	0.8433019074	0.2606625954
203	0.8432809537	0.2606420085
204	0.8433250901	0.2606173396
205	0.8433812636	0.2605978967
206	0.8433834927	0.260579084
207	0.8433772512	0.2605660928
208	0.8433701181	0.2605652743
209	0.8434231709	0.2605166308
210	0.8434655239	0.2604705523
211	0.8434949482	0.2604708979
212	0.8434583908	0.2604705269
213	0.8434811277	0.2604636481
214	0.8434989606	0.2604525415
215	0.8435266015	0.2604612024
216	0.8435872333	0.2603943859
217	0.8435805459	0.2603321556
218	0.8435649422	0.2603246678
219	0.843572967	0.2603279266
220	0.8434931649	0.2603244925
221	0.8435190225	0.26032216
222	0.8435845583	0.2603000114
223	0.8436385028	0.2602439781
224	0.843803011	0.260153487
225	0.8437633329	0.2601607647
226	0.843897971	0.2600963934
227	0.8438712217	0.2601202255
228	0.8437963237	0.2601410846
229	0.8438259708	0.260098758
230	0.8438299832	0.260107535
231	0.8438050172	0.2601134874
232	0.8437974382	0.2601160203
233	0.8437510728	0.2601430608
234	0.8436431839	0.2601800174
235	0.8437439396	0.2601087687
236	0.8437622183	0.2600695022
237	0.8437640016	0.2600691922
238	0.8438273083	0.260044195
239	0.8439240516	0.259975926
240	0.8439450052	0.2599464217
241	0.8439664047	0.2599407017
242	0.844030603	0.2599285128
243	0.8440158909	0.2599410283
244	0.8440225782	0.2599224116
245	0.8440319405	0.2599006113
246	0.8440114327	0.2599148703
247	0.844035507	0.2599184556
248	0.8440600272	0.2598773941
249	0.8440774143	0.2598631427
250	0.8441032719	0.2598553748
251	0.844228102	0.2597773888
252	0.8442098233	0.259796299
253	0.8442009069	0.2597501213
254	0.844318158	0.259694055
255	0.8443346534	0.2596951909
256	0.8444140097	0.2596622286
257	0.8444474463	0.259638343
258	0.8444884619	0.2595993076
259	0.8445704931	0.2595639097
260	0.8445945675	0.2595457394
261	0.844630679	0.2595293873
262	0.8446066047	0.2595311302
263	0.8446725863	0.259483166
264	0.8447167226	0.2594604859
265	0.8448098994	0.2594055864
266	0.8448014288	0.2594320386
267	0.8448036579	0.2594408099
268	0.8448027662	0.2594133954
269	0.8448214907	0.2593804571
270	0.8448816767	0.2593640015
271	0.8448981721	0.2593696436
272	0.8449222465	0.2593690912
273	0.8449204632	0.2593632985
274	0.8449654912	0.2593575042
275	0.8449744076	0.2593491792
276	0.8449739618	0.2593483412
277	0.8450051693	0.2593213959
278	0.8450149774	0.2593222302
279	0.8450207731	0.2593194737
280	0.8450145316	0.2593101023
281	0.8449770825	0.2593105183
282	0.8449739618	0.259308129
283	0.8449770825	0.2593108838
284	0.8449748534	0.2592954481
285	0.8449993736	0.2592856138
286	0.844990903	0.2592752391
287	0.8450060609	0.259263712
288	0.845060897	0.2592347726
289	0.8450537639	0.2592492677
290	0.845068476	0.2592300183
291	0.8450604512	0.2592313281
292	0.8450947795	0.2592150116
293	0.8450894296	0.2592090792
294	0.8451112749	0.2591989728
295	0.8451603153	0.2591797378
296	0.8451897395	0.259174851
297	0.8451955352	0.2591672143
298	0.8451469406	0.2592016506
299	0.8452490338	0.2591565992
300	0.8452468047	0.259155337
301	0.8452789038	0.2591412319
302	0.8453194736	0.2591095449
303	0.8452766747	0.2591292143
304	0.8452566128	0.2591626273
305	0.8452526004	0.2591692032
306	0.8452490338	0.2591627053
307	0.8452717707	0.2591452219
308	0.8453453313	0.2590704917
309	0.8453114488	0.2590879822
310	0.8452949534	0.259098338
311	0.8453150154	0.2590863698
312	0.8453408731	0.2590798722
313	0.8453707431	0.2590542643
314	0.845368514	0.2590627989
315	0.8453613809	0.2590595882
316	0.8454055172	0.2590270328
317	0.8454242417	0.2589980221
318	0.8454518827	0.2589830434
319	0.8454313749	0.2589928751
320	0.8454483161	0.2589901936
321	0.8455147435	0.2589464527
322	0.8455067188	0.2589413073
323	0.8455102853	0.2589073149
324	0.8455406012	0.2588930711
325	0.8455682422	0.2588764938
326	0.8456226324	0.2588241572
327	0.8456172825	0.2588048776
328	0.8456453693	0.2587937692
329	0.8456475984	0.2587837226
